account_number,predicted_prob
100092,0.13355409890496955
100093,0.07482788565786781
100094,0.0680172475277357
100095,0.12473318036269748
100096,0.007533675291442353
100097,0.022835402144010197
100098,0.13144215143007862
100099,0.12008262811142542
100100,0.42027416235404436
100101,0.10664448674979564
100102,0.01771960957569436
100103,0.003859758044851721
100104,0.02025325409895311
100105,0.012841406142453757
100106,0.03909586956765231
100107,0.07620088658419052
100108,0.0019906846556059735
100109,0.012567993684471972
100110,0.014203576342928735
100111,0.007797703878994067
100112,0.0025845865216663636
100113,0.015283085561077471
100114,0.12568847869422062
100115,0.03856700546538813
100116,0.04975042106558623
100117,0.016938558920296522
100118,0.024007313876855788
100119,0.1387805910053355
100120,0.008139370682471525
100121,0.5044053715070853
100122,0.04133702918932417
100123,0.013731109255527387
100124,0.005815576194528737
100125,0.0626753279479982
100126,0.004778532647337493
100127,0.007918994647836077
100128,0.09932569517588964
100129,0.012847035451935353
100130,0.056804042031863566
100131,0.012058292918211868
100132,0.011197388690711355
100133,0.02824418504102099
100134,0.04735225664204295
100135,0.007803448801120987
100136,0.4396266911237543
100137,0.2598056480810441
100138,0.07159074879996152
100139,0.004055941085671529
100140,0.008434711707591296
100141,0.014249317763744607
100142,0.2296434985179638
100143,0.0027927578594735313
100144,0.1610034173022055
100145,0.15914251105988578
100146,0.009188706177536206
100147,0.24358722185371967
100148,0.07003279901015284
100149,0.11533085246477341
100150,0.05543583238642337
100151,0.19044493279633884
100152,0.008180510412472296
100153,0.011344857459943854
100154,0.043210925709491026
100155,0.07989369516210366
100156,0.0004839705035650329
100157,0.4463641568771603
100158,0.06364484454708574
100159,0.29310314993148945
100160,0.0440935413685884
100161,0.002298709187517652
100162,0.009572733437079506
100163,0.12897233101224811
100164,0.30508526015478754
100165,0.02224166778566039
100166,0.011921529936665471
100167,0.32193031102233
100168,0.004574568782561926
100169,0.04141218655265761
100170,0.24373159875183814
100171,0.060410510280048034
100172,0.019122175221229085
100173,0.2979355555977466
100174,0.15763349048618558
100175,0.07187056138227148
100176,0.006945268519625529
100177,0.17233119646851364
100178,0.11781151346118918
100179,0.006999297551576676
100180,0.012696047598127322
100181,0.03629711082892822
100182,0.0874819697478136
100183,0.021556195157692432
100184,0.20707955296994426
100185,0.1542106552152935
100186,0.00827179526468341
100187,0.09842455064503579
100188,0.7320091542780313
100189,0.07977683634937502
100190,0.10741439963522503
100191,0.006934848907999219
100192,0.012042260351557511
100193,0.06329139586605288
100194,0.0035644965189699624
100195,0.5012497217129822
100196,0.005016004321600181
100197,0.0009673507423198944
100198,0.18170364447773063
100199,0.024936728635921692
100200,0.09078099179761388
100201,0.4885900126484551
100202,0.04291513429613764
100203,0.09502351113917537
100204,0.08213388876524552
100205,0.03752055192103943
100206,0.022069203390556305
100207,0.04596406036332784
100208,0.011960710826863718
100209,0.014230751313402097
100210,0.5264370196517592
100211,0.6212785233456706
100212,0.04333864363972136
100213,0.014738903074470865
100214,0.1718265068274606
100215,0.006323951511771788
100216,0.12217372010441574
100217,0.04547095939722008
100218,0.06201070881126051
100219,0.009095962911854513
100220,0.08448738614280153
100221,0.2332437495992275
100222,0.004541597857453389
100223,0.5907225828317388
100224,0.00661834840060264
100225,0.005459485469212207
100226,0.02722781068128826
100227,0.04316656139736064
100228,0.24310568052719583
100229,0.04739026262726722
100230,0.11296341231959309
100231,0.015061791665870964
100232,0.09469000841462454
100233,0.012802277724894383
100234,0.0020720923099206245
100235,0.003365086104503674
100236,0.07963729460159996
100237,0.10326211181973967
100238,0.07547077471896237
100239,0.003043727303294288
100240,0.03739521893444501
100241,0.18594174139719863
100242,0.002510767399918384
100243,0.021862774924393362
100244,0.010292874104465086
100245,0.0038879366855185987
100246,0.16516709471755558
100247,0.10824070043218632
100248,0.06874805490252874
100249,0.04546768740114769
100250,0.03715487688088709
100251,0.03631990847637806
100252,0.07126037516962073
100253,0.014343091058969306
100254,0.024058884875723573
100255,0.16246927693683458
100256,0.026169573601383698
100257,0.011562459981413382
100258,0.010410425969299092
100259,0.09682709156010498
100260,0.10380006092520179
100261,0.03140797697695909
100262,0.27785924932516914
100263,0.02026939997729408
100264,0.015355554546223485
100265,0.015594206336658702
100266,0.4453825064266121
100267,0.17072790269543223
100268,0.12838252198957406
100269,0.005790606770874262
100270,0.29158469709005413
100271,0.028884709243444107
100272,0.007038993272208293
100273,0.1162135072964933
100274,0.003033356428335019
100275,0.2594400028844907
100276,0.15944794754845606
100277,0.41539385247680244
100278,0.06176877756850144
100279,0.29950009294409474
100280,0.7313139315845708
100281,0.1032178022752842
100282,0.07137142582132006
100283,0.02615922053922472
100284,0.1920445702580169
100285,0.2016953286120718
100286,0.014219321595816995
100287,0.07976802134840034
100288,0.033375984914228864
100289,0.10938757375952975
100290,0.029463365963961905
100291,0.023240402435175587
100292,0.003502041721269464
100293,0.013974459145536472
100294,0.008184098271354948
100295,0.05400092419638306
100296,0.21251720764589166
100297,0.015655004913439893
100298,0.8360773873153868
100299,0.01849158609614747
100300,0.07487515773309507
100301,0.012390600668483236
100302,0.1735629521331647
100303,0.0741794280540236
100304,0.05571212678169942
100305,0.3016864332287731
100306,0.006787340354603867
100307,0.008877672795383528
100308,0.0635471704589552
100309,0.005525344642645315
100310,0.231111759715654
100311,0.03686568237145819
100312,0.30035787002095515
100313,0.005187021100137592
100314,0.006807283275584244
100315,0.0009615229745481461
100316,0.0008954725268962422
100317,0.002187457341800261
100318,0.2352935186278162
100319,0.02438954143958771
100320,0.032771313743276805
100321,0.010697837206047955
100322,0.015128010353110476
100323,0.027001626849795932
100324,0.023119938077943793
100325,0.0424203827508841
100326,0.07794581069001949
100327,0.0012225712793597378
100328,0.06895450165032913
100329,0.01297129795547797
100330,0.02820498923090433
100331,0.2928729046866522
100332,0.005097265017308556
100333,0.05448089145750879
100334,0.229476004172682
100335,0.009895968949788187
100336,0.6282080703592817
100337,0.14504305597368417
100338,0.60337236456774
100339,0.03967114262123859
100340,0.031198395594698686
100341,0.0065729243601970536
100342,0.014815449893167078
100343,0.3193845975543123
100344,0.024698163799206894
100345,0.022886367310106306
100346,0.040330992329548294
100347,0.19950013787862375
100348,0.7179736417990409
100349,0.011128025675125034
100350,0.016121271640734857
100351,0.11332074034482154
100352,0.306171217467719
100353,0.01496753005825225
100354,0.001038247625981102
100355,0.040324634045871464
100356,0.07266723236450395
100357,0.13691743008746268
100358,0.030671164637000224
100359,0.028254753436055626
100360,0.2879071397775697
100361,0.1199805096003784
100362,0.0007498678854444509
100363,0.01379444792143995
100364,0.013861288969931723
100365,0.00989336445200464
100366,0.010920630234147001
100367,0.036059207730281935
100368,0.0024749930039224587
100369,0.013019008975915776
100370,0.0007713358931176205
100371,0.7782816696905465
100372,0.048023547598892706
100373,0.0164388324149076
100374,0.024802888049862564
100375,0.15609365322638635
100376,0.029937879385562815
100377,0.018424820241918216
100378,0.2847636763989964
100379,0.031726525476320364
100380,0.028747931070455632
100381,0.3744623755296689
100382,0.004832941251248926
100383,0.6541105245321991
100384,0.28174209623192714
100385,0.1264303943484503
100386,0.057537376360645445
100387,0.020338078476681776
100388,0.03864875261091869
100389,0.01429779833863097
100390,0.30892844725754787
100391,0.033295592573105035
100392,0.3191158613976247
100393,0.05661999040958395
100394,0.1316285211522203
100395,0.007026639789236062
100396,0.07951831765491382
100397,0.14377163867047818
100398,0.0030335369296177928
100399,0.09864534134664948
100400,0.0023193471766911047
100401,0.005785288621791735
100402,0.0094885737169658
100403,0.012396629734998926
100404,0.029932685627160643
100405,0.012649994905391487
100406,0.0625772601334271
100407,0.01081260554004481
100408,0.19393419372351384
100409,0.03902035570109188
100410,0.19036795923847044
100411,0.07553822611983183
100412,0.0033666435259693825
100413,0.036995170661999595
100414,0.009594724605000639
100415,0.006416230474783028
100416,0.025771757065493527
100417,0.2622360213783383
100418,0.01032610039993325
100419,0.020606686192697322
100420,0.19929595979257364
100421,0.0017885706824639195
100422,0.002466690797195355
100423,0.0014884867811821823
100424,0.19946156988766622
100425,0.1410722975026439
100426,0.021694528800658454
100427,0.08190715832892202
100428,0.0008070264149160643
100429,0.10520131265464215
100430,0.02793753168782152
100431,0.11292366583921108
100432,0.010137010193826424
100433,0.02824027503113197
100434,0.6652712448276217
100435,0.30686679412476264
100436,0.30703240290915046
100437,0.15151444835341354
100438,0.15918191474507615
100439,0.33049520461458315
100440,0.37498241580990366
100441,0.35689899740286074
100442,0.026036273716960812
100443,0.012177753032308714
100444,0.006837129422542335
100445,0.01301482263885431
100446,0.005298725759746191
100447,0.052181051128788764
100448,0.0024135879268359153
100449,0.061273477878696254
100450,0.007734406563267536
100451,0.00603773720370276
100452,0.029467292932659383
100453,0.01621632819932312
100454,0.005492081306341158
100455,0.039332113619791
100456,0.06737224078475279
100457,0.0071416368566331314
100458,0.007065104063939716
100459,0.04074385450244271
100460,0.01211355063959238
100461,0.09279838533157055
100462,0.009769842636341406
100463,0.08312318419644174
100464,0.17462683143730845
100465,0.0008296164841970688
100466,0.044987988937474716
100467,0.041226812384923615
100468,0.38192230528280063
100469,0.004499306507207704
100470,0.6856539550649476
100471,0.06066359157774853
100472,0.19211647419922026
100473,0.009909364438279684
100474,0.12633986338460923
100475,0.05927195526716587
100476,0.006713089269352374
100477,0.04359523287378938
100478,0.0023242558249432703
100479,0.019607513328193237
100480,0.02307457808886328
100481,0.009487799876851478
100482,0.010214068217954526
100483,0.18934321406677174
100484,0.3472640667603498
100485,0.05943992120411524
100486,0.373817155056701
100487,0.003548372194235152
100488,0.033495990802598824
100489,0.042794236837027134
100490,0.6333381475201109
100491,0.1418550599606613
100492,0.0092392963045586
100493,0.00489456551684399
100494,0.030163718782769144
100495,0.026990640814441323
100496,0.04429443049447756
100497,0.009639322874604355
100498,0.06302142750126322
100499,0.030566669898956067
100500,0.045322497559555745
100501,0.21503287496408918
100502,0.025921659664839294
100503,0.14050926912285594
100504,0.2553246181715467
100505,0.021134894431718572
100506,0.15616108079184338
100507,0.03520301419154552
100508,0.12615875429977866
100509,0.010918878761352523
100510,0.22328700854850622
100511,0.1307653554309474
100512,0.39707278139865804
100513,0.36813943372810304
100514,0.06703398408433803
100515,0.0031429826462236964
100516,0.01046731561509588
100517,0.0778831758714366
100518,0.009035544820500492
100519,0.0018116183762537576
100520,0.04473460368337514
100521,0.002147212662124239
100522,0.11611487266006132
100523,0.06633137062201629
100524,0.044402782956423935
100525,0.019418496361960667
100526,0.2790078353659588
100527,0.09357493047094366
100528,0.020775832413338233
100529,0.049331375379665525
100530,0.03423133346131671
100531,0.02760877777464329
100532,0.1184640947906126
100533,0.17415754563740996
100534,0.032523233141031616
100535,0.4209149612544832
100536,0.13390501310406408
100537,0.007396797938356463
100538,0.3539065921224045
100539,0.03855682792153963
100540,0.07922135483675938
100541,0.006915364198773157
100542,0.06778435217825814
100543,0.1264562890858201
100544,0.02327880473678689
100545,0.0032305749198165788
100546,0.09218577429060287
100547,0.05884308602468365
100548,0.4031669083525088
100549,0.17755778194998256
100550,0.019009123673411035
100551,0.07129611763532133
100552,0.21139304566312578
100553,0.022397141975104493
100554,0.008097521693000943
100555,0.0491125407858219
100556,0.17378868770112357
100557,0.20085469024270206
100558,0.012300195995709522
100559,0.008432979197725921
100560,0.023614232982404046
100561,0.41368819083111597
100562,0.014167069123239905
100563,0.0148511755159002
100564,0.18653914423041087
100565,0.006083639300919867
100566,0.3985071586575337
100567,0.11095207429054965
100568,0.14759831166865367
100569,0.14886655629518739
100570,0.07993856656281904
100571,0.09841050976541724
100572,0.020971932976060426
100573,0.7895456152597846
100574,0.004047156554692317
100575,0.04134154000457397
100576,0.09431622171974395
100577,0.008945101231009703
100578,0.5583280133951657
100579,0.05797587585940746
100580,0.09303820969088367
100581,0.008554709306561633
100582,0.03748607584848242
100583,0.7359233037003954
100584,0.1163901401608559
100585,0.017333615290102716
100586,0.028965669333273603
100587,0.013933417695087092
100588,0.023101499892735442
100589,0.03653970811384883
100590,0.14747148381397496
100591,0.014549552232599731
100592,0.03566300760976155
100593,0.027019449691373994
100594,0.006746734086504524
100595,0.6391092127672314
100596,0.019227504556224965
100597,0.17291569305102997
100598,0.09640889574877579
100599,0.14883678589557872
100600,0.2641680963790914
100601,0.004958391033639976
100602,0.01505663684219215
100603,0.011083047316586134
100604,0.13591207425074364
100605,0.008728009464226796
100606,0.10419965284701745
100607,0.05239800077275275
100608,0.21701912067061105
100609,0.01921109217773935
100610,0.002146650690011342
100611,0.006096304337200863
100612,0.019773105211527302
100613,0.03219267136716712
100614,0.023399940670747525
100615,0.012569005171927763
100616,0.006699549809760489
100617,0.12367103297972631
100618,0.034885386777463084
100619,0.014089720889616545
100620,0.008698004595870305
100621,0.4637037032839366
100622,0.014985635156067639
100623,0.028837760023755047
100624,0.00313022420899708
100625,0.006699463362668755
100626,0.09310530907595616
100627,0.08248466144777147
100628,0.13031224061642674
100629,0.0015958160115804069
100630,0.00790857947974997
100631,0.023219518081640255
100632,0.01834330752029318
100633,0.008973000661417456
100634,0.1640890907302209
100635,0.003691933364776275
100636,0.03899224025100487
100637,0.6816975249919836
100638,0.0101033928229659
100639,0.06929382037300107
100640,0.007375484479189672
100641,0.08343048080798457
100642,0.01620926832274947
100643,0.272865487187241
100644,0.02571965781813439
100645,0.0031342666599954777
100646,0.4191056909889628
100647,0.43743744349356567
100648,0.03157414310648809
100649,0.00477041513307956
100650,0.005434810067794511
100651,0.003632226915561645
100652,0.1610559024031583
100653,0.07060261081905207
100654,0.02482905125281303
100655,0.051435570714883846
100656,0.006043235375529368
100657,0.09150922729666557
100658,0.029035660962163735
100659,0.0357905041853745
100660,0.36966065019927974
100661,0.052599626922476564
100662,0.007499742786782336
100663,0.009708624259674831
100664,0.4507269508537795
100665,0.10207575088059219
100666,0.004970166624937762
100667,0.43221774758471676
100668,0.08269409595887568
100669,0.17865950516300522
100670,0.021020751358789145
100671,0.0026011761816248083
100672,0.12457069785972322
100673,0.07194110197806941
100674,0.4747790393296614
100675,0.06266122765840919
100676,0.03358911701395008
100677,0.028412591120730295
100678,0.012134774726847791
100679,0.018046914477475418
100680,0.013301761512937688
100681,0.011953297916603909
100682,0.029688936082009884
100683,0.008239168858518777
100684,0.011522624545938276
100685,0.025131272145810443
100686,0.2961179329473162
100687,0.024272008626773377
100688,0.03534266451500781
100689,0.0774892405755033
100690,0.3658899398903302
100691,0.04744103050484982
100692,0.005004615651504521
100693,0.14237084255227708
100694,0.019480203109607765
100695,0.12389146159452416
100696,0.5319930600990321
100697,0.0776080637400816
100698,0.06061826753729835
100699,0.059887417669634735
100700,0.07746294089443508
100701,0.05199493488785665
100702,0.34159475803534783
100703,0.029613998293187435
100704,0.11123123650199633
100705,0.04513755116066848
100706,0.07042922457048707
100707,0.38747463260587584
100708,0.07950015704060902
100709,0.009180113558658897
100710,0.23770933099559272
100711,0.09613127072570125
100712,0.15466993066402196
100713,0.08996497356688148
100714,0.04777472115350196
100715,0.06496392353816662
100716,0.026930128669350357
100717,0.04068747948310389
100718,0.005447288835459721
100719,0.0037837813960667262
100720,0.03670724343359269
100721,0.3544439047092923
100722,0.3938422540451794
100723,0.12453242615903319
100724,0.1415099160076254
100725,0.006101009373481565
100726,0.015503515937379891
100727,0.0822965035725053
100728,0.3286462610327732
100729,0.04799670138530304
100730,0.13842307372232873
100731,0.048460681418323305
100732,0.05769137440104865
100733,0.04900263390326449
100734,0.009731005279056574
100735,0.0035989407457782457
100736,0.04503052056099983
100737,0.004422743172725265
100738,0.13839780954042938
100739,0.015502974426110356
100740,0.008493173760176114
100741,0.05091147168339557
100742,0.004797006500502271
100743,0.009194001711061542
100744,0.09629984805863365
100745,0.4175691572193096
100746,0.02137836847717842
100747,0.04514464024265957
100748,0.08935086601308503
100749,0.042950918423025466
100750,0.08746553409139537
100751,0.03154802502798939
100752,0.02129701821577592
100753,0.010149500988584963
100754,0.006290703252354318
100755,0.1644715314349363
100756,0.012296382462919617
100757,0.07009118728777046
100758,0.0023165834347249428
100759,0.013987682714202605
100760,0.06106843237044098
100761,0.044881732361847476
100762,0.31241559767161287
100763,0.01886495482423916
100764,0.004312015696957091
100765,0.05675680072573964
100766,0.0040269838410682095
100767,0.049126476243234164
100768,0.06290840442922571
100769,0.016809449481528873
100770,0.012763523415982017
100771,0.21089608510479657
100772,0.08518193842449395
100773,0.022837334630884047
100774,0.033199496127370505
100775,0.08521732272438258
100776,0.14867573212944882
100777,0.0031956963516169426
100778,0.2706307579872676
100779,0.0464757619165542
100780,0.22092498574591443
100781,0.03929708390126632
100782,0.016885968564949488
100783,0.12319625560583951
100784,0.01111392572633911
100785,0.0791840756625723
100786,0.01654600788940684
100787,0.18057364245420082
100788,0.005000611024092424
100789,0.005859898521839501
100790,0.0034467866207939187
100791,0.041327488167819566
100792,0.020375743515609394
100793,0.7624942352745946
100794,0.004342801910209149
100795,0.05287089157007615
100796,0.0503914979028613
100797,0.07528608512280627
100798,0.18812314552910622
100799,0.00390968076202943
100800,0.5080513763135733
100801,0.07312372702330276
100802,0.08494353226926771
100803,0.10441617747188504
100804,0.0145772038456335
100805,0.01944969574336322
100806,0.2049132877260346
100807,0.007216302234381779
100808,0.039864724354999756
100809,0.013464261933997365
100810,0.018596485633029798
100811,0.0020569998916692336
100812,0.004233384711288225
100813,0.07572830835702078
100814,0.020384776565790904
100815,0.05797187632349743
100816,0.02229277288241474
100817,0.22975234749024923
100818,0.0060545092674655675
100819,0.040114125794388854
100820,0.1492477990517438
100821,0.05035316403691099
100822,0.26405963249234343
100823,0.8139435451581002
100824,0.13786801854649744
100825,0.047940394783191446
100826,0.002537781934546275
100827,0.028180915357591606
100828,0.019158937504222606
100829,0.02273843690598712
100830,0.0033924673329868366
100831,0.019218731792252083
100832,0.05071969697275548
100833,0.12077741918255411
100834,0.031591459450357656
100835,0.02832960861038393
100836,0.18737197892053797
100837,0.28957348992370746
100838,0.29021455901597043
100839,0.005817229192806015
100840,0.016889226313550568
100841,0.14261188782575446
100842,0.020373945886255445
100843,0.048864544860821646
100844,0.2393118869492229
100845,0.11856844165633562
100846,0.09749590433125259
100847,0.18740730800002067
100848,0.1628931295740614
100849,0.01670277812350927
100850,0.1011228881933117
100851,0.1680919316443443
100852,0.09207410212701526
100853,0.23089584054735773
100854,0.4605005449663383
100855,0.180137244996476
100856,0.038565453169433064
100857,0.017471316849384202
100858,0.22498988448915977
100859,0.009815841386271451
100860,0.012623817680249763
100861,0.004960131928589417
100862,0.035304341815025016
100863,0.042993233661559806
100864,0.0965632428095867
100865,0.013740476429555002
100866,0.28160579651224077
100867,0.0060246052355773525
100868,0.025443508380506977
100869,0.0013077022322289535
100870,0.02231731648240299
100871,0.0031524315212209876
100872,0.008087609576705027
100873,0.06572118886077757
100874,0.0070317878310855834
100875,0.003569107613636538
100876,0.09477608733495418
100877,0.02310733304075061
100878,0.2258476270833083
100879,0.0608657594874089
100880,0.003188481579011363
100881,0.00505029790970125
100882,0.0366781442998655
100883,0.01233908885362727
100884,0.26341518013446297
100885,0.03451203848128643
100886,0.16407679661834754
100887,0.03475423820349691
100888,0.08081054050346488
100889,0.003110657796918479
100890,0.05388197331636159
100891,0.023112565771282092
100892,0.18351141361644893
100893,0.3122367983714408
100894,0.013836440873762762
100895,0.5733888109593542
100896,0.28242387187455803
100897,0.1096027723539714
100898,0.029505414796221693
100899,0.04566778858443533
100900,0.26505847279164824
100901,0.01946698410305755
100902,0.07716502893893094
100903,0.08176551170704707
100904,0.22640777446896043
100905,0.061877621698979736
100906,0.06738522037041367
100907,0.01036021447095936
100908,0.22873541055630006
100909,0.01469210413227066
100910,0.03463541026841956
100911,0.004886547215251497
100912,0.032782650837065455
100913,0.00788448796700239
100914,0.004756514070687914
100915,0.004700155031833609
100916,0.021836768026708975
100917,0.01684666172040935
100918,0.3350025840189308
100919,0.878821548009743
100920,0.021817577502959897
100921,0.006881210601311971
100922,0.011625628444814504
100923,0.18106212941449082
100924,0.019555866463453756
100925,0.0027916333270009675
100926,0.4812535276191536
100927,0.01843813790845651
100928,0.021353952714637848
100929,0.48151020265239153
100930,0.2264366087619311
100931,0.09317634272579566
100932,0.19802963986508254
100933,0.010101554185507216
100934,0.009653797936881987
100935,0.5171112610228347
100936,0.0024348215842711924
100937,0.027263805743703684
100938,0.5740417776045545
100939,0.00431395989885365
100940,0.10119617921521545
100941,0.01189324671962131
100942,0.024317903887964336
100943,0.43351571941400535
100944,0.47800617571554915
100945,0.016542208017992593
100946,0.0055120454675474636
100947,0.04197351795990427
100948,0.021570500800015376
100949,0.5776754272490728
100950,0.019304618361506667
100951,0.07858522647122301
100952,0.24998897852777147
100953,0.02490005125235562
100954,0.01926152715461223
100955,0.08585018759359812
100956,0.030945523756160217
100957,0.09443113781850782
100958,0.0221226192805316
100959,0.02493101281634316
100960,0.0024875257406978555
100961,0.05244020707271521
100962,0.08261562179244773
100963,0.0028980323897813986
100964,0.008901927860756538
100965,0.012435612750505273
100966,0.004302326584753536
100967,0.01551135121507125
100968,0.005929990770119172
100969,0.11865073933453027
100970,0.009646938724278997
100971,0.006460471089633057
100972,0.08145951787181836
100973,0.004788081191355146
100974,0.007466209762998122
100975,0.04807248914615398
100976,0.057252658584880586
100977,0.09739805435010433
100978,0.16969348819646565
100979,0.15247349101390745
100980,0.003974748515141077
100981,0.18434642917797092
100982,0.05093225127192906
100983,0.502369776325959
100984,0.008007344740135964
100985,0.006421431551444134
100986,0.3488653039926027
100987,0.07978706896137772
100988,0.2022117812165743
100989,0.008332694057457802
100990,0.5390304567686474
100991,0.020509351872436146
100992,0.08554495750318722
100993,0.03777753888798672
100994,0.021585022837324157
100995,0.0224927764526337
100996,0.0170658835938928
100997,0.1110537178399598
100998,0.004863183625807192
100999,0.08347022178019628
101000,0.0015995134779092776
101001,0.061500989109091866
101002,0.03730532868554906
101003,0.016256842351318405
101004,0.008593700691551985
101005,0.44437180996881054
101006,0.4459866199970416
101007,0.02473965222585128
101008,0.09807145047489144
101009,0.0105361772003672
101010,0.09424548160203328
101011,0.10595686544841831
101012,0.07446517799648493
101013,0.008922151740093186
101014,0.023907869425264818
101015,0.018618306032754543
101016,0.10367763788179402
101017,0.04368134510889463
101018,0.14407012336188435
101019,0.0015188995724689125
101020,0.0379182565615488
101021,0.21922993240936497
101022,0.47252647545387433
101023,0.0876238091436104
101024,0.014939882178940886
101025,0.2804103655427448
101026,0.11405190339507466
101027,0.03464505504328955
101028,0.015942257975956556
101029,0.012237211322146922
101030,0.3478563457404064
101031,0.03666181727148805
101032,0.011833287565265652
101033,0.02482868897253538
101034,0.19907710475261203
101035,0.016811406653902995
101036,0.4146150031208358
101037,0.014656282047056619
101038,0.112387824623762
101039,0.061617641619256834
101040,0.01386197852302829
101041,0.009192544061210693
101042,0.06498418247281397
101043,0.05098584164202805
101044,0.011234919533923957
101045,0.007666891198001423
101046,0.013981177771873117
101047,0.009886374287426327
101048,0.004427454798058263
101049,0.17973276928365403
101050,0.03716345560162781
101051,0.01994145031883317
101052,0.0069213164721060125
101053,0.06495692228771105
101054,0.03666192431183592
101055,0.022949416799345243
101056,0.03516443046871151
101057,0.022525799869140096
101058,0.10273716853217475
101059,0.21697862394790499
101060,0.10780865974079797
101061,0.08187783344873448
101062,0.09582729283147741
101063,0.23061503472778488
101064,0.009049251669782822
101065,0.09162558257023032
101066,0.02814235678924337
101067,0.010701704315597303
101068,0.005662440409750748
101069,0.009555177194356054
101070,0.09645010651140713
101071,0.005831307976335143
101072,0.008171441499594444
101073,0.0701540217597175
101074,0.23847748658045617
101075,0.30420929856428913
101076,0.02608581643562814
101077,0.08311317523959237
101078,0.07032362357397624
101079,0.007345147252991057
101080,0.007676188466808226
101081,0.002588678181156047
101082,0.003125450341790682
101083,0.07507568695399928
101084,0.1322128815727371
101085,0.019121475587665217
101086,0.005715195597060397
101087,0.014813337209413618
101088,0.12574457290740335
101089,0.04557593513289915
101090,0.039606325675076375
101091,0.4320497231803401
101092,0.00840745479932149
101093,0.021990485858723208
101094,0.19776102020992753
101095,0.3628700565678309
101096,0.018412267953978385
101097,0.007597593299322546
101098,0.10276294912501124
101099,0.3810585671390418
101100,0.03803416882463736
101101,0.3647870780357177
101102,0.04162461554516498
101103,0.025661586075620517
101104,0.011016066889183518
101105,0.05640013196239781
101106,0.023653920767089956
101107,0.021042728395914086
101108,0.017165710806040894
101109,0.08405874369869397
101110,0.34307917124255166
101111,0.06943640307686474
101112,0.017807255979267633
101113,0.0958122158052449
101114,0.5554230938739122
101115,0.41368696279615397
101116,0.0031409626418328193
101117,0.2222908050250505
101118,0.3041047133300473
101119,0.5019661864289244
101120,0.19274650469745036
101121,0.09683556217230675
101122,0.045463769607691225
101123,0.3929580871500293
101124,0.1606860825729222
101125,0.6088514480265904
101126,0.12352267527121158
101127,0.0030174864775407806
101128,0.059969360831594
101129,0.08784673130112618
101130,0.027286929706623626
101131,0.018623370998812765
101132,0.0014011295214167955
101133,0.019770367001467358
101134,0.16878700250997256
101135,0.0527402373783589
101136,0.008335504961810673
101137,0.12026581561199255
101138,0.04305714868336072
101139,0.2964426254166498
101140,0.013096983512324682
101141,0.35482825384628114
101142,0.6547626939705046
101143,0.026065357491328614
101144,0.15640451382618561
101145,0.009933744875297364
101146,0.14898547019283306
101147,0.4570255008707409
101148,0.005276441496628245
101149,0.0013721341390939062
101150,0.016981017620992023
101151,0.0441544039918432
101152,0.00533248365959219
101153,0.021750757056031814
101154,0.07958636187180912
101155,0.10115065996961622
101156,0.06218832954393727
101157,0.03493648401572689
101158,0.4155348638778331
101159,0.0029642384988502546
101160,0.7200638778864636
